Date,^GSPC,^VIX,SP500_ret,VIX_change,SP500_vol_21d,VIX_level,regime
2020-06-17,3113.489990234375,33.470001220703125,-0.0036002995561740248,-0.005939915625735037,0.01730681659278971,33.470001220703125,0
2020-06-18,3115.340087890625,32.939998626708984,0.0005942198825281686,-0.01583515311216377,0.01705328418589454,32.939998626708984,0
2020-06-19,3097.739990234375,35.119998931884766,-0.005649494809462974,0.06618094705711841,0.016865918706261387,35.119998931884766,0
2020-06-22,3117.860107421875,31.770000457763672,0.006495095537691675,-0.095387203189226,0.016734316909344387,31.770000457763672,0
2020-06-23,3131.2900390625,31.3700008392334,0.004307419569164139,-0.0125904819882533,0.016737145370331438,31.3700008392334,0
2020-06-24,3050.330078125,33.84000015258789,-0.025855145939064572,0.07873762343880286,0.017708028050132423,33.84000015258789,0
2020-06-25,3083.760009765625,32.220001220703125,0.010959447267809841,-0.04787230864598202,0.017577482655001586,32.220001220703125,0
2020-06-26,3009.050048828125,34.72999954223633,-0.024226905044785974,0.07790186922526843,0.018409259633843194,34.72999954223633,0
2020-06-29,3053.239990234375,31.780000686645508,0.014685678433118632,-0.0849409413899711,0.018666911520209002,31.780000686645508,0
2020-06-30,3100.2900390625,30.43000030517578,0.015409875731554612,-0.04247955797046343,0.01894570051178955,30.43000030517578,0
2020-07-01,3115.860107421875,28.6200008392334,0.005022132820864389,-0.05948075740355885,0.018896588450539993,28.6200008392334,0
2020-07-02,3130.010009765625,27.68000030517578,0.004541250844364075,-0.03284418261683031,0.018688192950934036,27.68000030517578,0
2020-07-06,3179.719970703125,27.940000534057617,0.01588172586745884,0.009393071749107529,0.018970353092703077,27.940000534057617,0
2020-07-07,3145.320068359375,29.43000030517578,-0.010818532028197159,0.0533285519913258,0.01823552787685875,29.43000030517578,0
2020-07-08,3169.93994140625,28.079999923706055,0.007827461915415501,-0.04587157211929438,0.01811259815431451,28.079999923706055,0
2020-07-09,3152.050048828125,29.260000228881836,-0.005643606159361103,0.042022803005052234,0.01807683744022104,29.260000228881836,0
2020-07-10,3185.0400390625,27.290000915527344,0.01046620127324438,-0.06732738543897732,0.018201542616456852,27.290000915527344,0
2020-07-13,3155.219970703125,32.189998626708984,-0.009362541127788226,0.1795528599045837,0.012477323961313708,32.189998626708984,0
2020-07-14,3197.52001953125,29.520000457763672,0.013406370782667931,-0.08294496063538004,0.012492240154469706,29.520000457763672,0
2020-07-15,3226.56005859375,27.760000228881836,0.009082050740923053,-0.05962060303488104,0.012511379104274594,27.760000228881836,0
2020-07-16,3215.570068359375,28.0,-0.0034061012455366413,0.008645524824904882,0.011980619908695039,28.0,0
2020-07-17,3224.72998046875,25.68000030517578,0.002848612194617406,-0.08285713195800781,0.01192765736648056,25.68000030517578,0
2020-07-20,3251.840087890625,24.459999084472656,0.0084069387471426,-0.04750783513258894,0.01201164040328392,24.459999084472656,0
2020-07-21,3257.300048828125,24.84000015258789,0.0016790373419135474,0.015535612524060216,0.011880574822701141,24.84000015258789,0
2020-07-22,3276.02001953125,24.31999969482422,0.005747082068739751,-0.020933995755611834,0.01186899477882322,24.31999969482422,0
2020-07-23,3235.659912109375,26.079999923706055,-0.012319859824193036,0.07236843137199545,0.012284575771179055,26.079999923706055,0
2020-07-24,3215.6298828125,25.84000015258789,-0.006190400054688405,-0.009202445238506662,0.010736241363030046,25.84000015258789,0
2020-07-27,3239.409912109375,24.739999771118164,0.007395138795039502,-0.04256967395410638,0.01062459538888105,24.739999771118164,1
2020-07-28,3218.43994140625,25.440000534057617,-0.006473392152297919,0.02829429140725548,0.008978650216769078,25.440000534057617,0
2020-07-29,3258.43994140625,24.100000381469727,0.01242838167815008,-0.052672960867039875,0.008847413630193882,24.100000381469727,1
2020-07-30,3246.219970703125,24.760000228881836,-0.003750251937389204,0.02738588535125408,0.008499872403122449,24.760000228881836,1
2020-07-31,3271.1201171875,24.459999084472656,0.007670504990141325,-0.012116362747817577,0.008562830798659493,24.459999084472656,1
2020-08-03,3294.610107421875,24.280000686645508,0.00718102343932614,-0.007358888166983268,0.008615770984830665,24.280000686645508,1
2020-08-04,3306.510009765625,23.760000228881836,0.0036119303819721615,-0.021416822201726027,0.008059491394257058,23.760000228881836,1
2020-08-05,3327.77001953125,22.989999771118164,0.006429743053199433,-0.03240742636137206,0.007562691061393837,22.989999771118164,1
2020-08-06,3349.159912109375,22.649999618530273,0.00642769555966427,-0.014789045496860997,0.00752144280482149,22.649999618530273,1
2020-08-07,3351.280029296875,22.209999084472656,0.0006330295486443038,-0.019426072470996703,0.007296778491541089,22.209999084472656,1
2020-08-10,3360.469970703125,22.1299991607666,0.002742218294476073,-0.0036019778029610094,0.0070906273499790045,22.1299991607666,1
2020-08-11,3333.68994140625,24.030000686645508,-0.007969132154236114,0.08585637586680717,0.006978919727898138,24.030000686645508,1
2020-08-12,3380.35009765625,22.280000686645508,0.013996549490237653,-0.07282563254243057,0.007025448020295755,22.280000686645508,1
2020-08-13,3373.429931640625,22.1299991607666,-0.002047174350497949,-0.006732563790665225,0.006937162596101613,22.1299991607666,1
2020-08-14,3372.85009765625,22.049999237060547,-0.00017188262276812694,-0.0036149989489328016,0.00684302809334989,22.049999237060547,1
2020-08-17,3381.989990234375,21.350000381469727,0.0027098425110787527,-0.0317459809438132,0.0068425376445429825,21.350000381469727,1
2020-08-18,3389.780029296875,21.510000228881836,0.002303389154016955,0.007494137918188315,0.006697921447630413,21.510000228881836,1
2020-08-19,3374.85009765625,22.540000915527344,-0.0044043954214108005,0.04788473620109546,0.0068425631108826115,22.540000915527344,1
2020-08-20,3385.510009765625,22.719999313354492,0.0031586327691348615,0.00798573161117977,0.006789347257236141,22.719999313354492,1
2020-08-21,3397.159912109375,22.540000915527344,0.0034411070444764214,-0.007922464932529683,0.0060002533591031445,22.540000915527344,1
2020-08-24,3431.280029296875,22.3700008392334,0.010043718303008653,-0.007542150372178313,0.005891169184430598,22.3700008392334,1
2020-08-25,3443.6201171875,22.030000686645508,0.0035963511532906,-0.015198933385446534,0.005810857582132302,22.030000686645508,1
2020-08-26,3478.72998046875,23.270000457763672,0.010195626139483993,0.0562868693812546,0.005596478069827559,23.270000457763672,1
2020-08-27,3484.550048828125,24.469999313354492,0.0016730440109038458,0.05156849299461275,0.005241023361729437,24.469999313354492,1
2020-08-28,3508.010009765625,22.959999084472656,0.00673256535528588,-0.061708225224908486,0.005040017744316682,22.959999084472656,1
2020-08-31,3500.31005859375,26.40999984741211,-0.0021949627140287475,0.15026136326253647,0.005111876494051221,26.40999984741211,1
2020-09-01,3526.64990234375,26.1200008392334,0.007525003016613407,-0.010980651641583683,0.0051256608059376445,26.1200008392334,1
2020-09-02,3580.840087890625,26.56999969482422,0.015365910154807594,0.01722813327459405,0.005767706037401561,26.56999969482422,1
2020-09-03,3455.06005859375,33.599998474121094,-0.03512584371534122,0.2645840745216983,0.010229696490240938,33.599998474121094,0
2020-09-04,3426.9599609375,30.75,-0.008133027264274895,-0.0848213870103649,0.010395287672526779,30.75,0
2020-09-08,3331.840087890625,31.459999084472656,-0.027756342102360998,0.02308940112106206,0.0121613235948342,31.459999084472656,0
2020-09-09,3398.9599609375,28.809999465942383,0.02014498633677464,-0.08423393819608227,0.012940233434194972,28.809999465942383,0
2020-09-10,3339.18994140625,29.709999084472656,-0.01758479659017942,0.03123914041005804,0.013420674214195,29.709999084472656,0
2020-09-11,3340.969970703125,26.8700008392334,0.0005330721905940639,-0.09559065408128964,0.013043171006584248,26.8700008392334,0
2020-09-14,3383.5400390625,25.850000381469727,0.012741829089357504,-0.03796056665075909,0.013349742457102132,25.850000381469727,0
2020-09-15,3401.199951171875,25.59000015258789,0.005219359577689042,-0.010058035785106334,0.013393429685655522,25.59000015258789,0
2020-09-16,3385.489990234375,26.040000915527344,-0.004618946596211537,0.017585023847447978,0.013427996678415401,26.040000915527344,0
2020-09-17,3357.010009765625,26.459999084472656,-0.008412365876402483,0.01612896137399411,0.013544613677136155,26.459999084472656,0
2020-09-18,3319.469970703125,25.829999923706055,-0.011182581807410497,-0.02380949291628287,0.013725015868394218,25.829999923706055,0
2020-09-21,3281.06005859375,27.780000686645508,-0.011571097930805796,0.0754936418389145,0.01389346738656858,27.780000686645508,0
2020-09-22,3315.570068359375,26.860000610351562,0.010517945160813724,-0.03311735253974313,0.014100998196658844,26.860000610351562,0
2020-09-23,3236.919921875,28.579999923706055,-0.023721455093028143,0.0640357138596499,0.014684386064481471,28.579999923706055,0
2020-09-24,3246.590087890625,28.510000228881836,0.0029874591429570607,-0.0024492545490231166,0.01467199158586426,28.510000228881836,0
2020-09-25,3298.4599609375,26.3799991607666,0.0159767237756141,-0.0747106647146728,0.014977080187892072,26.3799991607666,0
2020-09-28,3351.60009765625,26.190000534057617,0.016110590199083896,-0.007202374251457866,0.015496854327646414,26.190000534057617,0
2020-09-29,3335.469970703125,26.270000457763672,-0.0048126645432444715,0.0030545980173624088,0.01538580988247837,26.270000457763672,0
2020-09-30,3363.0,26.3700008392334,0.008253718228220741,0.0038066379797176975,0.015556874298652323,26.3700008392334,0
2020-10-01,3380.800048828125,26.700000762939453,0.005292907769290922,0.012514217413868156,0.01549757707276027,26.700000762939453,0
2020-10-02,3348.419921875,27.6299991607666,-0.009577652178616392,0.03483139967239324,0.015058224930456712,27.6299991607666,0
2020-10-05,3408.60009765625,27.959999084472656,0.01797270867614209,0.011943537232336876,0.013815238814113959,27.959999084472656,0
2020-10-06,3360.969970703125,29.479999542236328,-0.013973515692226712,0.05436339440396454,0.014032536945109602,29.479999542236328,0
2020-10-07,3419.43994140625,28.059999465942383,0.01739675486921799,-0.048168252996730776,0.01313101720421982,28.059999465942383,0
2020-10-08,3446.830078125,26.360000610351562,0.008010123642494982,-0.06058442223615079,0.012513605663115067,26.360000610351562,0
2020-10-09,3477.139892578125,25.0,0.00879353312061526,-0.051593345176839334,0.011890517523546371,25.0,0
2020-10-12,3534.219970703125,25.06999969482422,0.01641581296364758,0.00279998779296875,0.012291126088388157,25.06999969482422,0
2020-10-13,3511.929931640625,26.06999969482422,-0.006306918994084421,0.03988831320993014,0.012219806584359448,26.06999969482422,0
2020-10-14,3488.669921875,26.399999618530273,-0.006623141753502759,0.012658225069775098,0.01232912597606236,26.399999618530273,0
2020-10-15,3483.340087890625,26.969999313354492,-0.0015277553060997207,0.02159089784320045,0.012273474917221146,26.969999313354492,0
2020-10-16,3483.81005859375,27.40999984741211,0.00013491955745537076,0.016314443650717658,0.012070830101185996,27.40999984741211,0
2020-10-19,3426.919921875,29.18000030517578,-0.016329861778318078,0.06457498969781228,0.012396284344713647,29.18000030517578,0
2020-10-20,3443.1201171875,29.350000381469727,0.004727334073110212,0.005825910709938986,0.012035968976840436,29.350000381469727,0
2020-10-21,3435.56005859375,28.649999618530273,-0.0021956999281005363,-0.02385011086341937,0.011924737129381994,28.649999618530273,0
2020-10-22,3453.489990234375,28.110000610351562,0.005218925396392127,-0.018848133171682435,0.01040827205373733,28.110000610351562,0
2020-10-23,3465.389892578125,27.549999237060547,0.003445761353703114,-0.01992178445861703,0.010408416244790436,27.549999237060547,0
2020-10-26,3400.969970703125,32.459999084472656,-0.018589516294535646,0.17822141500487332,0.010997089274946002,32.459999084472656,0
2020-10-27,3390.679931640625,33.349998474121094,-0.0030256189119989285,0.02741834302990398,0.010509297118867089,33.349998474121094,0
2020-10-28,3271.030029296875,40.279998779296875,-0.035287878760604796,0.2077961206071215,0.013083605121513431,40.279998779296875,0
2020-10-29,3310.110107421875,37.59000015258789,0.011947330894238384,-0.06678249027384753,0.013235997193566837,37.59000015258789,0
2020-10-30,3269.9599609375,38.02000045776367,-0.012129550130175693,0.011439220628632452,0.013388659524381173,38.02000045776367,0
2020-11-02,3310.239990234375,37.130001068115234,0.01231820260127181,-0.023408715910909428,0.013579389810767936,37.130001068115234,0
2020-11-03,3369.159912109375,35.54999923706055,0.01779929009643455,-0.04255323957993329,0.013567669114938298,35.54999923706055,0
2020-11-04,3443.43994140625,29.56999969482422,0.02204704770168342,-0.1682137741370816,0.014043177860051577,29.56999969482422,0
2020-11-05,3510.449951171875,27.579999923706055,0.01946019413896294,-0.0672979300526162,0.0141684680851384,27.579999923706055,0
2020-11-06,3509.43994140625,24.860000610351562,-0.00028771518741854685,-0.09862216536906332,0.01408885790688891,24.860000610351562,0
2020-11-09,3550.5,25.75,0.01169988923568721,0.03580045727262959,0.014183687948231435,25.75,0
2020-11-10,3545.530029296875,24.799999237060547,-0.0013997945931910616,-0.03689323351221174,0.013747327447356236,24.799999237060547,0
2020-11-11,3572.659912109375,23.450000762939453,0.007651855318760337,-0.054435424018226874,0.013752275332291739,23.450000762939453,0
2020-11-12,3537.010009765625,25.350000381469727,-0.009978532303877019,0.08102343525434108,0.013863187756662019,25.350000381469727,0
2020-11-13,3585.14990234375,23.100000381469727,0.013610335409063534,-0.08875739511407266,0.014129969681410148,23.100000381469727,0
2020-11-16,3626.909912109375,22.450000762939453,0.011648051240012336,-0.028138511160012314,0.014297998838634718,22.450000762939453,0
2020-11-17,3609.530029296875,22.709999084472656,-0.004791925698091615,0.011581216601222133,0.013769673105613132,22.709999084472656,0
2020-11-18,3567.7900390625,23.84000015258789,-0.011563829610944043,0.04975786497886037,0.014096849928676335,23.84000015258789,0
2020-11-19,3581.8701171875,23.110000610351562,0.003946442467421596,-0.03062078597164286,0.014073712260371985,23.110000610351562,0
2020-11-20,3557.5400390625,23.700000762939453,-0.006792562915180156,0.025530079489639368,0.014183536634970973,23.700000762939453,0
2020-11-23,3577.590087890625,22.65999984741211,0.005635930617216234,-0.043881893757304447,0.014206509590052362,22.65999984741211,0
2020-11-24,3635.409912109375,21.639999389648438,0.016161668273416252,-0.04501325969250447,0.013752028436128948,21.639999389648438,1
2020-11-25,3629.64990234375,21.25,-0.001584418237524976,-0.01802215344955116,0.013722604588996571,21.25,0
2020-11-27,3638.35009765625,20.84000015258789,0.002396979198154181,-0.01929411046645224,0.010505844197849326,20.84000015258789,1
2020-11-30,3621.6298828125,20.56999969482422,-0.004595548640170977,-0.01295587599744541,0.01058923042360269,20.56999969482422,1
2020-12-01,3662.449951171875,20.770000457763672,0.011271187194776155,0.009722934657591553,0.009982749463246217,20.770000457763672,1
2020-12-02,3669.010009765625,21.170000076293945,0.0017911667548251575,0.019258527188946495,0.009884955205654791,21.170000076293945,1
2020-12-03,3666.719970703125,21.280000686645508,-0.000624157213091503,0.005196060933166491,0.009498313127834609,21.280000686645508,1
2020-12-04,3699.1201171875,20.790000915527344,0.008836275129611826,-0.023026304290754473,0.008648363183973938,20.790000915527344,1
